"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
78,1,1,"F","W",0,1,0,"high school",1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0.6057,0.06384,"suburban","single",2.56494935746154,10.694577807426,-4.60517018598809,-2.75137532584058,0,1
82,1,1,"F","W",0,1,0,"high school",1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.47335,0.11623,"suburban","married",3.13549421592915,10.1770580230433,-4.60517018598809,-2.15218429232652,0,0
88,0,1,"M","W",0,1,0,"high school",1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.40423,0.1239,"suburban","married",3.78418963391826,11.5479836807853,-4.60517018598809,-2.08828049034704,0,0
80,0,1,"F","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.56898,0.2481988889,"rural","married",3.25809653802148,11.5178632539999,-4.60517018598809,-1.3935248828534,0,0
28,0,1,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0.5094588889,0.28131,"suburban","married",4.23410650459726,10.9787629758398,-4.60517018598809,-1.26829801488249,0,0
68,0,0,"M","W",0,1,0,"high school",1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0.6396588889,0.18278,"suburban","married",4.30406509320417,11.384000588895,0.698134722070984,-1.69947203513808,0,0
65,0,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0.61447,0.26006,"urban","married",4.56434819146784,11.2029159806344,0.00995033085316809,-1.34684290535896,0,0
64,1,0,"F","W",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5157688889,0.05245,"urban","married",5.10594547390058,10.6340990970784,-4.60517018598809,-2.94789494413983,0,0
60,0,1,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0.81134,0.2555688889,"rural","married",4.51085950651685,10.7144177687525,-4.60517018598809,-1.36426328180561,0,0
30,0,0,"F","W",0,1,0,"post graduate",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0.1604388889,0.05259,"suburban","married",4.06044301054642,10.7731058762119,-4.60517018598809,-2.94522929138088,0,0
66,0,0,"M","W",0,1,0,"unknown",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0.14325,0.01514,"rural","married",3.36729582998647,10.6758617235474,0.00995033085316809,-4.19041503097283,0,0
77,1,1,"M","W",0,1,0,"high school",1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.5605188889,0.12806,"rural","married",3.36729582998647,10.7301598757011,-4.60517018598809,-2.05525637489148,0,1
21,1,0,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5452,0.18321,"suburban","married",2.94443897916644,11.3931279015146,-4.60517018598809,-1.69712224307898,0,0
69,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.54572,0.02696,"suburban","married",4.88280192258637,11.5305492497238,-4.60517018598809,-3.61340099293803,0,0
70,1,0,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.49424,0.03796,"urban","married",3.78418963391826,10.6328220038578,0.00995033085316809,-3.27122230524041,0,0
47,0,1,"F","B",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.658,0.2220388889,"suburban","single",4.55387689160054,10.6416319990268,0.00995033085316809,-1.50490273722602,0,1
44,1,1,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.43504,0.03492888889,"suburban","married",4.65396035015752,11.3917629753866,-4.60517018598809,-3.35444103028857,0,1
63,0,1,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.5271288889,0.08318,"suburban","married",4.46590811865458,11.4302935749217,0.00995033085316809,-2.48674834466737,0,0
26,1,1,"F","H",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37398,0.0937,"urban","married",3.78418963391826,10.1918194138294,0.00995033085316809,-2.36765708973776,0,0
75,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0.5650388889,0.22159,"suburban","married",3.13549421592915,11.1836016176256,-4.60517018598809,-1.50692645148102,0,1
51,0,1,"F","W",0,1,0,"high school",1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0.8400588889,0.19452,"suburban","married",4.43081679884331,10.607376829628,-4.60517018598809,-1.63722029344655,0,0
32,0,0,"F","B",0,1,0,"bach degree",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.4063988889,0.21455,"rural","married",3.95124371858143,10.5059712406987,-4.60517018598809,-1.5392124675446,0,1
83,0,1,"F","W",0,1,0,"bach degree",1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0.5440088889,0.2860788889,"suburban","married",3.97029191355212,11.6326976321033,-4.60517018598809,-1.25148767088317,0,0
52,0,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0.3267688889,0.1613,"rural","married",4.54329478227,10.7823048438867,-4.60517018598809,-1.82448929385097,0,0
36,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.5935588889,0.11476,"rural","married",4.46590811865458,11.0222618810282,-4.60517018598809,-2.16491228786897,0,0
32,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.36111,0.09162,"suburban","married",5.16478597392351,11.5591695334443,-4.60517018598809,-2.39010569052354,0,0
52,1,1,"F","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.39073,0.1400088889,"urban","married",4.51085950651685,10.9839188982669,0.00995033085316809,-1.96604936624552,0,0
21,0,1,"F","H",0,1,0,"some college",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.58395,0.26324,"suburban","married",4.23410650459726,10.944329475454,-4.60517018598809,-1.33468911539422,0,1
56,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.3412588889,0.17059,"suburban","married",3.71357206670431,10.9256326780903,-4.60517018598809,-1.76849226228971,0,1
49,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6876288889,0.04715888889,"suburban","married",4.66343909411207,11.273131562712,-4.60517018598809,-3.05423276402309,0,0
37,1,1,"M","B",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,"urban","single",4.52178857704904,11.2194935605378,-4.60517018598809,-2.48928957410346,0,0
42,0,1,"M","W",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3438188889,0.05664888889,"suburban","married",4.4188406077966,11.3955036140788,0.00995033085316809,-2.8708829052927,0,0
79,1,0,"F","W",0,1,0,"high school",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.7811488889,0.01538,"suburban","married",3.25809653802148,10.9422259791638,0.00995033085316809,-4.17468731490464,0,1
49,1,0,"M","W",1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.20877,0.06096888889,"urban","married",4.14313472639153,10.7347866844788,1.61143591509677,-2.79739156310907,0,0
43,1,0,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.4401988889,0.04175,"suburban","married",4.38202663467388,11.2566257737471,-4.60517018598809,-3.17605582768527,0,0
42,0,1,"F","W",0,1,0,"bach degree",1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0.65532,0.1032688889,"rural","married",4.45434729625351,11.16525273637,-4.60517018598809,-2.27041912053168,0,0
60,1,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.5267,0.3888188889,"rural","married",4.54329478227,10.920347339332,-4.60517018598809,-0.944641625014219,0,0
62,0,1,"M","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58395,0.26324,"urban","married",5.32300997913841,11.1094583595247,0.00995033085316809,-1.33468911539422,0,0
25,0,1,"M","H",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5440088889,0.2860788889,"suburban","single",4.24849524204936,10.5966347330961,0.00995033085316809,-1.25148767088317,0,0
72,1,1,"M","H",0,1,0,"high school",1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0.76719,0.2803188889,"rural","married",3.36729582998647,10.7300067380191,-4.60517018598809,-1.27182743492633,0,0
35,1,1,"M","B",0,0,1,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4305088889,0.1163488889,"suburban","married",4.57471097850338,11.3215954536183,-4.60517018598809,-2.15116193891416,0,0
64,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.35687,0.1286988889,"rural","married",5.16478597392351,11.6756478737647,-4.60517018598809,-2.05027979767296,0,0
68,0,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0.7787688889,0.12498,"rural","married",3.78418963391826,10.8751183794434,-4.60517018598809,-2.0796015544812,0,0
30,1,1,"M","W",0,0,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,"urban","single",4.7361984483945,10.9298516769966,-4.60517018598809,-2.48928957410346,0,1
22,0,1,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4854588889,0.1744088889,"suburban","single",3.93182563272433,10.7163270560141,-4.60517018598809,-1.7463528003428,0,1
32,0,1,"F","W",0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.56435,0.1682588889,"suburban","married",4.18965474202643,10.6704658812233,-4.60517018598809,-1.78225148035209,0,0
77,0,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0.58123,0.33623,"suburban","married",3.93182563272433,10.9828320708466,-4.60517018598809,-1.08995982938897,0,1
24,1,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0.39073,0.1400088889,"suburban","married",6.05208916892442,11.7274963759797,-4.60517018598809,-1.96604936624552,0,1
64,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0.4646288889,0.2856,"suburban","married",3.66356164612965,10.6247847765124,-4.60517018598809,-1.25316304851671,0,0
60,0,1,"M","W",0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.45837,0.1196088889,"suburban","married",4.14313472639153,10.8213370688743,-4.60517018598809,-2.12352811832099,0,0
64,0,1,"F","W",0,1,0,"high school",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0.3143788889,0.13361,"suburban","single",3.13549421592915,10.2993062835925,-4.60517018598809,-2.01283017038133,0,1
88,1,0,"F","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73237,0.02671,"urban","single",2.63905732961526,10.7536171141561,-4.60517018598809,-3.62271725186027,0,0
62,1,1,"F","W",0,0,1,"some college",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.54572,0.02696,"urban","single",4.12713438504509,10.5285967626888,-4.60517018598809,-3.61340099293803,0,1
56,1,0,"F","B",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0.64235,0.03046888889,"suburban","married",4.70953020131233,11.1117610954138,-4.60517018598809,-3.49104915235338,0,0
48,1,0,"F","H",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3975788889,0.1088788889,"suburban","single",5.39362754635236,11.673410327155,0.00995033085316809,-2.21751912550363,0,1
80,1,0,"F","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0.54899,0.41906,"rural","married",2.63905732961526,10.5830934625294,-4.60517018598809,-0.869741171221175,0,0
28,0,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5247,0.1161088889,"suburban","married",4.29045944114839,11.2051767303681,0.698134722070984,-2.15322683076288,0,1
63,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.2079788889,0.07809888889,"rural","married",4.56434819146784,11.1578492423952,0.00995033085316809,-2.54977944899826,0,0
46,1,0,"M","H",0,1,0,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6712888889,0.0298,"urban","single",4.62497281328427,10.9443118174368,-4.60517018598809,-3.51324688547078,0,1
85,1,0,"F","W",0,1,0,"no hs degree",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0.75675,0.11703,"suburban","married",4.45434729625351,11.0140119428957,-4.60517018598809,-2.14532496679546,0,0
67,1,0,"F","H",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3670188889,0.1265688889,"urban","married",3.25809653802148,10.4107568600993,-4.60517018598809,-2.06696854275783,0,1
44,1,1,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.39073,0.1400088889,"urban","married",3.09104245335832,11.1131193147137,-4.60517018598809,-1.96604936624552,0,0
84,0,1,"F","W",0,1,0,"high school",1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0.59969,0.41311,"rural","married",4.02535169073515,10.7826162507215,-4.60517018598809,-0.884041377658658,0,1
21,0,1,"M","W",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.4854588889,0.1744088889,"suburban","single",3.85014760171006,10.8358484645878,-4.60517018598809,-1.7463528003428,0,0
65,1,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.72108,0.03945,"suburban","married",4.31748811353631,11.1195568978093,0.698134722070984,-3.23272123169025,0,1
57,1,1,"F","W",0,1,0,"some college",1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.57744,0.43798,"rural","married",5.10594547390058,10.668839108845,-4.60517018598809,-0.825582031748693,0,0
66,1,1,"F","B",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.4646288889,0.2856,"suburban","married",4.43081679884331,11.1611385551043,-4.60517018598809,-1.25316304851671,0,1
30,0,1,"F","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.59621,0.08334888889,"urban","married",4.62497281328427,10.5619397632992,0.00995033085316809,-2.48472000052806,0,1
59,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0.3696988889,0.13743,"suburban","married",4.87519732320115,9.93362870944812,-4.60517018598809,-1.98464058241538,0,0
60,1,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.15018,0.05704888889,"rural","married",4.34380542185368,10.7685691970035,-4.60517018598809,-2.86384667893733,0,0
60,0,1,"F","B",1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.52686,0.3380888889,"rural","married",4.51085950651685,10.8111209173191,1.10194007876078,-1.08444643316235,0,1
79,1,1,"M","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4268,0.1036088889,"rural","married",3.36729582998647,10.9283277100855,-4.60517018598809,-2.26713215264433,0,0
25,0,1,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.36111,0.09162,"suburban","married",4.48863636973214,11.3304678989274,0.698134722070984,-2.39010569052354,0,0
61,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.35761,0.07723888889,"suburban","married",4.4188406077966,11.5567030873161,-4.60517018598809,-2.56085220668842,0,1
47,1,0,"M","H",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.49424,0.03796,"urban","single",4.48863636973214,10.8864644976053,-4.60517018598809,-3.27122230524041,0,0
53,1,1,"F","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4268388889,0.04975888889,"rural","married",4.23410650459726,10.8826028375435,-4.60517018598809,-3.00056616018155,0,1
46,1,1,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.61307,0.06726,"urban","married",4.83628190695148,11.4499856651964,-4.60517018598809,-2.69918957267001,0,0
82,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0.63259,0.06317888889,"rural","married",3.78418963391826,11.3177739551882,-4.60517018598809,-2.76178507018259,0,0
38,0,1,"F","W",0,1,0,"high school",1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0.58395,0.26324,"suburban","married",4.43081679884331,10.9055155166888,-4.60517018598809,-1.33468911539422,0,0
41,1,1,"M","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.5810488889,0.4488388889,"rural","married",4.46590811865458,10.4178967476335,-4.60517018598809,-0.801091277680916,0,0
55,1,1,"M","W",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0.5717,0.02542,"suburban","married",5.01063529409626,11.5167879957845,0.698134722070984,-3.67221901322083,0,0
63,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.47022,0.1358188889,"suburban","married",4.4188406077966,11.1808316291476,0.00995033085316809,-1.99643298001027,0,1
49,0,1,"M","W",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48025,0.3966888889,"rural","married",4.06044301054642,10.5229881929278,-4.60517018598809,-0.924602960676895,0,0
28,1,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.3679488889,0.08334,"rural","married",4.51085950651685,10.8658791212929,-4.60517018598809,-2.48482665298783,0,0
56,0,1,"F","W",0,1,0,"some college",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.4691988889,0.36147,"rural","married",4.86753445045558,11.1900306367627,-4.60517018598809,-1.01757622837884,0,0
86,0,1,"F","W",0,1,0,"some college",1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.59621,0.08334888889,"urban","married",4.39444915467244,10.9072762096828,0.698134722070984,-2.48472000052806,0,0
51,1,0,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.73237,0.02671,"suburban","married",4.64439089914137,11.3685930940803,-4.60517018598809,-3.62271725186027,0,0
24,1,1,"F","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2935888889,0.07828,"urban","married",3.46573590279973,10.6863154608634,-4.60517018598809,-2.54746313645426,0,0
59,1,0,"F","W",0,0,1,"post graduate",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.49424,0.03796,"urban","married",4.52178857704904,10.5397997963435,0.00995033085316809,-3.27122230524041,0,0
67,1,0,"F","B",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.36641,0.1088788889,"urban","married",2.89037175789616,10.5367520234947,-4.60517018598809,-2.21751912550363,0,1
44,0,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.4971888889,0.3221988889,"rural","married",4.23410650459726,10.5445516532258,-4.60517018598809,-1.13258625672441,0,0
62,1,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0.3337788889,0.15312,"suburban","married",5.02388052084628,11.4724888128627,0.00995033085316809,-1.87653335127749,0,1
76,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0.39073,0.1400088889,"suburban","married",4.20469261939097,10.7213713144974,-4.60517018598809,-1.96604936624552,0,0
74,0,1,"F","W",0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0.51647,0.1075688889,"rural","married",4.48863636973214,11.1542198892651,-4.60517018598809,-2.2296238096796,0,0
40,0,1,"F","W",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0.4858788889,0.23465,"suburban","married",4.21950770517611,10.7659976887256,0.00995033085316809,-1.44966023674171,0,1
26,0,1,"M","H",0,1,0,"high school",1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.59621,0.08334888889,"suburban","married",4.31748811353631,10.8652677692307,-4.60517018598809,-2.48472000052806,0,1
40,1,1,"F","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.39698,0.2017188889,"rural","other",4.29045944114839,10.8820392138038,-4.60517018598809,-1.60088018991886,0,0
61,1,0,"F","B",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0.57383,0.05378888889,"suburban","married",4.30406509320417,10.3169538985298,0.00995033085316809,-2.92268835935205,0,0
68,1,0,"M","H",0,1,0,"high school",1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0.5310288889,0.03871888889,"rural","married",3.25809653802148,11.3341934580268,-4.60517018598809,-3.25142771300823,0,1
24,1,0,"M","H",0,0,1,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49424,0.03796,"urban","single",4.20469261939097,9.62753640296004,-4.60517018598809,-3.27122230524041,0,0
46,1,0,"F","B",0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.72108,0.03945,"urban","married",4.62497281328427,10.6547857097381,0.00995033085316809,-3.23272123169025,0,1
64,0,1,"M","H",0,1,0,"unknown",1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.57725,0.10873,"urban","married",2.99573227355399,10.2721503541202,-4.60517018598809,-2.21888753397248,0,1
